case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
135_L_t36.npz,1.857208251953125,1.9394402503967285,4.21864128112793,3.8083741664886475,0.6932929158210754,0.18160268664360046,1.6990114450454712,1.913436770439148,0.9623750448226929,1.8937585353851318,3.1417558193206787,0.6241740584373474
136_L_t36.npz,0.7119335532188416,2.947770595550537,3.219775915145874,3.738940715789795,2.3037707805633545,0.31008481979370117,0.8519850969314575,1.1789520978927612,0.4499298632144928,1.7864996194839478,2.251237630844116,0.983184278011322
137_L_t36.npz,4.100104808807373,2.1670801639556885,3.0102460384368896,0.4243803024291992,1.645460605621338,0.4271611273288727,2.521426200866699,1.7972619533538818,1.9185266494750977,1.5472158193588257,1.422655701637268,3.221787929534912
138_L_t36.npz,1.0397896766662598,3.447988986968994,3.2387120723724365,4.766002178192139,2.4309253692626953,0.6128161549568176,0.8431212306022644,2.3057684898376465,0.5708030462265015,1.401139736175537,4.189188480377197,1.0444347858428955
139_L_t36.npz,1.5338046550750732,1.8264349699020386,3.3162639141082764,2.7673585414886475,1.3372879028320312,0.6858420372009277,1.4759870767593384,1.449808955192566,1.4749172925949097,0.9186710715293884,2.6402201652526855,2.425396680831909
140_L_t36.npz,1.032936930656433,2.182011365890503,2.5425431728363037,4.791373252868652,1.7173125743865967,0.9315120577812195,0.4851100444793701,2.8202428817749023,2.0534796714782715,2.5479345321655273,1.9867770671844482,2.0133442878723145
141_L_t36.npz,2.0221097469329834,1.196804165840149,3.8973402976989746,3.416120767593384,0.8698630928993225,0.5694294571876526,1.4507535696029663,4.002456188201904,1.5710378885269165,2.1598024368286133,1.427292823791504,2.0906219482421875
142_L_t36.npz,0.8807437419891357,2.8756086826324463,4.091469764709473,4.075334072113037,1.3834598064422607,0.8996825218200684,1.1440379619598389,2.614253282546997,1.162358283996582,2.067209005355835,3.3921329975128174,0.7955660820007324
143_L_t36.npz,0.8211032152175903,1.719210147857666,3.4556565284729004,4.109253406524658,1.28481125831604,0.2792329788208008,0.5652167797088623,0.8243148326873779,0.27021756768226624,0.7785786986351013,3.0322253704071045,0.7112120389938354
144_L_t36.npz,0.9350910186767578,6.255092144012451,3.146131753921509,5.405574798583984,1.9406840801239014,0.25816211104393005,1.338753342628479,1.7261673212051392,1.8810312747955322,0.9702666997909546,3.0442755222320557,2.8337554931640625
145_L_t36.npz,3.398473024368286,2.434446096420288,3.4205822944641113,0.6111339926719666,1.4004566669464111,0.4327305257320404,2.1129159927368164,2.6657750606536865,0.898510217666626,2.496748447418213,2.095897674560547,2.1932871341705322
147_L_t36.npz,1.2922829389572144,2.0933525562286377,4.05313777923584,3.688678026199341,1.496807336807251,0.5830809473991394,1.3823693990707397,1.3592650890350342,0.833065390586853,0.9118859171867371,1.30996835231781,2.7432830333709717
148_L_t36.npz,2.5218610763549805,4.448588848114014,3.495849132537842,4.772984504699707,3.4492452144622803,6.061743259429932,2.6485402584075928,3.814685821533203,2.6611924171447754,3.738192081451416,3.64465069770813,0.20944097638130188
150_L_t36.npz,4.554246425628662,0.6994134783744812,2.7912018299102783,0.5373092293739319,0.3566281497478485,0.846886932849884,0.7090317606925964,2.1247823238372803,0.5603787899017334,2.2860991954803467,0.4054914116859436,3.744260549545288
001_L_t36.npz,3.377913236618042,2.286655902862549,2.9804112911224365,1.497942566871643,1.5498689413070679,1.6870313882827759,4.8571882247924805,3.469468355178833,4.37757682800293,3.941518783569336,3.299854278564453,5.116460800170898
002_L_t36.npz,3.5012316703796387,2.5480403900146484,4.061551094055176,1.5930531024932861,1.6554582118988037,1.213929295539856,0.8143356442451477,1.9548958539962769,0.09297431260347366,0.9342517256736755,0.5552658438682556,1.7255362272262573
003_L_t36.npz,4.792255401611328,1.7971558570861816,3.4880175590515137,0.4813387989997864,1.1012496948242188,0.9056926965713501,4.0325188636779785,1.8339011669158936,3.2485642433166504,1.8154164552688599,0.07436654716730118,4.740996360778809
004_L_t36.npz,4.146580219268799,1.1106895208358765,3.67685604095459,1.502131462097168,1.00678288936615,1.766819953918457,3.110344648361206,2.5650548934936523,2.6827592849731445,3.291982889175415,2.449936628341675,3.8658647537231445
005_L_t36.npz,0.5269094705581665,2.0254337787628174,1.8260040283203125,3.106644630432129,1.9183728694915771,0.9557729959487915,0.5021089315414429,1.0229358673095703,0.42057377099990845,0.8275089859962463,2.0270936489105225,0.8816157579421997
006_L_t36.npz,1.129807710647583,2.672672986984253,4.410952091217041,5.20158576965332,1.5842734575271606,0.42087653279304504,2.611844301223755,1.6461888551712036,2.434048652648926,0.7987063527107239,5.180646896362305,0.19635039567947388
007_L_t36.npz,4.525904178619385,0.5796955227851868,4.31286096572876,1.4761378765106201,1.6026833057403564,1.1002212762832642,1.6599401235580444,1.9007459878921509,0.6448448300361633,1.7568387985229492,1.6879373788833618,3.5701513290405273
008_L_t36.npz,4.296079158782959,1.348476529121399,3.504915952682495,0.5069857239723206,0.8397781848907471,0.46671006083488464,3.475883722305298,1.985366940498352,3.4575772285461426,2.481024742126465,0.8201192617416382,3.6434621810913086
009_L_t36.npz,3.0904641151428223,4.761451244354248,3.978748321533203,4.2422075271606445,0.7067252993583679,0.9122983813285828,1.6414358615875244,3.967014789581299,2.0971291065216064,2.6835238933563232,3.580808401107788,4.197892189025879
010_L_t36.npz,0.5162778496742249,1.4638458490371704,3.412355661392212,2.1712679862976074,0.7604869604110718,0.5034224987030029,1.9658712148666382,1.5039137601852417,1.5622880458831787,1.372459053993225,2.529334545135498,1.87421452999115
011_L_t36.npz,1.197303295135498,1.5297216176986694,3.4068589210510254,3.8165433406829834,1.5223095417022705,0.8365837931632996,0.9923784136772156,1.4361034631729126,0.5452728271484375,1.0438878536224365,1.4914029836654663,1.4409797191619873
012_L_t36.npz,0.5775893330574036,2.3052139282226562,3.4168202877044678,4.337224960327148,1.6335461139678955,0.16353222727775574,1.5668476819992065,1.3074816465377808,1.4992291927337646,0.8189225196838379,4.105348110198975,0.34946611523628235
013_L_t36.npz,3.207847833633423,0.3781993091106415,3.8274879455566406,0.8022691011428833,0.5503544211387634,0.5459762811660767,2.3741326332092285,2.206231117248535,2.265683889389038,2.2256147861480713,0.7088828682899475,3.239410161972046
014_L_t36.npz,3.9336564540863037,2.2694931030273438,4.0510759353637695,0.9242950677871704,0.59798663854599,0.29791927337646484,1.6873714923858643,1.8355497121810913,1.6482785940170288,2.3153038024902344,1.661901831626892,3.7143585681915283
015_L_t36.npz,5.18242883682251,1.1606152057647705,3.6636252403259277,0.34615516662597656,1.6657980680465698,2.7276039123535156,1.9997371435165405,2.8022572994232178,0.6258805394172668,2.936532735824585,0.7960143089294434,5.017942905426025
016_L_t36.npz,0.7627900242805481,3.832376480102539,2.160263776779175,4.174112796783447,3.3250584602355957,4.310446739196777,2.621295690536499,4.578492641448975,2.7609903812408447,4.27678918838501,5.185764789581299,2.7283570766448975
017_L_t36.npz,0.7888078093528748,4.309785842895508,1.3702706098556519,5.363423824310303,2.3078293800354004,0.6278669238090515,1.0218260288238525,2.0941710472106934,0.6310423612594604,1.7052699327468872,0.5140255689620972,0.8762050271034241
018_L_t36.npz,1.8383749723434448,4.733307361602783,3.2161972522735596,4.0381340980529785,2.214772939682007,0.6206740736961365,0.8767024278640747,1.0582574605941772,0.6331846117973328,0.9365007877349854,1.067582607269287,0.5570672154426575
019_L_t36.npz,2.638660430908203,6.194093704223633,4.519139766693115,5.72054386138916,5.085533618927002,5.939857006072998,2.680981159210205,4.390061378479004,2.133920907974243,4.218319892883301,5.366293907165527,2.966653347015381
020_L_t36.npz,1.3780298233032227,2.5046112537384033,3.63240647315979,3.240676164627075,1.0747398138046265,0.2832943797111511,2.0720412731170654,1.439684510231018,0.6770859956741333,0.3951413929462433,2.695645332336426,0.559673547744751
021_L_t36.npz,1.9685477018356323,4.052212715148926,3.194852352142334,3.699225425720215,1.237154245376587,0.1543055772781372,1.3891807794570923,1.6240140199661255,0.6235393285751343,1.0185788869857788,0.9903590679168701,0.7413171529769897
022_L_t36.npz,1.0432144403457642,5.408796787261963,0.8876713514328003,4.747381687164307,2.638062000274658,1.126420259475708,0.7544211745262146,1.7284389734268188,0.6183969974517822,0.6365826725959778,4.118236064910889,3.0497512817382812
024_L_t36.npz,0.726908802986145,2.574425220489502,0.9895661473274231,4.435871601104736,2.3097403049468994,0.6830506920814514,2.086768865585327,4.302077293395996,2.6354663372039795,1.33832848072052,3.719783067703247,2.09714937210083
025_L_t36.npz,1.657805323600769,5.277733325958252,0.4087984561920166,4.075331211090088,3.623504877090454,0.2695510983467102,2.7805778980255127,1.509967565536499,3.609628438949585,0.7752751708030701,3.659114360809326,0.36725643277168274
026_L_t36.npz,0.8523181080818176,4.186526298522949,1.8639830350875854,3.8876917362213135,3.575331449508667,2.860300302505493,0.4733354449272156,1.7083070278167725,0.6874182224273682,1.7874963283538818,1.660421371459961,1.045383095741272
027_L_t36.npz,9.562999725341797,4.286590099334717,3.824645757675171,5.999527454376221,6.984208106994629,2.882415533065796,7.053431034088135,5.1295952796936035,7.029074668884277,5.519935131072998,8.400254249572754,5.75290584564209
028_L_t36.npz,4.619451999664307,0.8235877156257629,3.4894368648529053,0.09680802375078201,0.6928831338882446,0.4791151285171509,0.8441709876060486,2.0366835594177246,0.24567799270153046,2.5162768363952637,0.6328706741333008,3.843303680419922
029_L_t36.npz,2.0079379081726074,3.5365548133850098,3.5273303985595703,4.508790493011475,1.9605318307876587,0.7988529801368713,2.9708218574523926,3.5809998512268066,3.24535870552063,3.4735350608825684,4.566673278808594,2.936452627182007
030_L_t36.npz,2.673251152038574,4.524816989898682,4.309839248657227,3.529203414916992,1.1221383810043335,0.22770623862743378,2.034316301345825,3.368509292602539,1.0401536226272583,2.5585238933563232,2.6807632446289062,2.7437970638275146
031_L_t36.npz,7.350180625915527,7.728464603424072,4.740067481994629,6.4176483154296875,6.956798076629639,6.1742072105407715,9.049369812011719,11.190074920654297,9.608081817626953,11.481355667114258,3.719651460647583,5.375759601593018
032_L_t36.npz,4.437950611114502,1.0000594854354858,4.200160026550293,0.5429523587226868,1.297946572303772,1.0738699436187744,1.6985021829605103,2.3417112827301025,1.9753732681274414,2.4926035404205322,1.97162663936615,4.852466583251953
033_L_t36.npz,4.355060577392578,0.8473019003868103,4.466028213500977,1.1350831985473633,0.4391312599182129,0.659885823726654,2.409109115600586,1.7518974542617798,2.332653045654297,1.709096908569336,1.1769421100616455,3.4309113025665283
034_L_t36.npz,3.52245831489563,2.715474843978882,2.1844401359558105,4.11515998840332,2.5044138431549072,0.9852085113525391,4.387707710266113,3.3366901874542236,4.798932075500488,3.578813076019287,2.3954739570617676,4.813202381134033
035_L_t36.npz,3.75937557220459,1.5530998706817627,3.6937570571899414,0.5862733125686646,4.965046405792236,0.6645516157150269,2.198187828063965,2.73557448387146,2.182874917984009,2.966214418411255,5.752713203430176,3.702646017074585
036_L_t36.npz,4.814262866973877,0.7018308639526367,4.6610894203186035,0.24396973848342896,2.8447763919830322,2.4114232063293457,8.133602142333984,3.432476043701172,8.488546371459961,3.119135618209839,4.369538307189941,5.686277866363525
037_L_t36.npz,4.478429317474365,0.978415846824646,4.037753105163574,0.4676389992237091,0.17694921791553497,1.0953971147537231,3.22865629196167,1.2066200971603394,2.7852272987365723,1.3061330318450928,3.0349371433258057,5.237348556518555
038_L_t36.npz,4.261518955230713,0.786845862865448,4.62704610824585,0.6525404453277588,0.6157110929489136,0.7589924335479736,2.786740303039551,1.291745662689209,2.502943992614746,1.1547573804855347,1.266222596168518,3.7024481296539307
039_L_t36.npz,5.038642883300781,2.1893718242645264,2.85796856880188,0.36398711800575256,2.5014989376068115,1.037820816040039,3.694226026535034,2.924778461456299,3.4647111892700195,3.089449167251587,0.6163465976715088,5.1792988777160645
040_L_t36.npz,2.8799831867218018,0.46704480051994324,4.2116217613220215,0.8749305605888367,0.9428641200065613,1.4448535442352295,2.5201046466827393,1.1187924146652222,2.3188652992248535,0.7296060919761658,0.2186654806137085,2.5865659713745117
041_L_t36.npz,2.900200605392456,1.5843340158462524,1.5021129846572876,1.3041595220565796,1.0145400762557983,1.5299384593963623,4.223687171936035,1.4348502159118652,4.290651321411133,1.237728238105774,1.877831220626831,3.789240598678589
042_L_t36.npz,11.49944019317627,2.9289801120758057,2.970487594604492,7.870872497558594,6.977449893951416,2.1317131519317627,7.437679767608643,4.483582973480225,7.607421398162842,5.038076400756836,9.364385604858398,6.083701133728027
043_L_t36.npz,3.534841775894165,0.7873039841651917,4.179592132568359,1.745328664779663,1.0030792951583862,1.4464755058288574,3.142094135284424,0.8582006096839905,2.6237525939941406,1.288368582725525,1.2771745920181274,3.071084499359131
044_L_t36.npz,4.700989723205566,1.3300700187683105,3.667642831802368,1.0233417749404907,0.8374084830284119,1.2471916675567627,2.814784288406372,1.7597122192382812,2.5291314125061035,1.5556358098983765,0.7304560542106628,3.4568822383880615
045_L_t36.npz,3.692199468612671,0.8328743577003479,3.974444627761841,0.3541851341724396,0.7258520722389221,1.1974745988845825,2.6677772998809814,1.9587990045547485,2.575272560119629,2.2687442302703857,0.9672819972038269,3.619854688644409
046_L_t36.npz,3.4024696350097656,1.2197164297103882,3.673190116882324,1.088807225227356,0.9013915657997131,0.25123751163482666,3.769622325897217,3.1375374794006348,3.607428550720215,3.4265079498291016,2.662322521209717,3.774679183959961
047_L_t36.npz,5.001094341278076,2.9620323181152344,5.13088846206665,0.8064772486686707,0.45521318912506104,1.2725006341934204,3.8697409629821777,0.8518165946006775,2.6452603340148926,1.5444093942642212,2.1682701110839844,4.814652919769287
048_L_t36.npz,2.5336291790008545,6.26289701461792,4.243722915649414,4.246220588684082,0.7076359987258911,0.2892833650112152,4.151268482208252,3.930678606033325,3.7994940280914307,3.5135231018066406,5.404882907867432,1.0508629083633423
049_L_t36.npz,4.811595916748047,0.4504208564758301,3.7738101482391357,0.9797816276550293,1.0177677869796753,1.3276309967041016,2.773730516433716,0.9280564188957214,2.729008674621582,1.1935067176818848,2.5707595348358154,2.8499183654785156
050_L_t36.npz,3.108855962753296,1.7349648475646973,3.7979578971862793,3.8411495685577393,1.0159645080566406,0.3760037422180176,4.046074867248535,2.9024195671081543,3.8819756507873535,2.9524450302124023,2.938349962234497,4.606760025024414
051_L_t36.npz,4.8336052894592285,2.3537609577178955,3.3981568813323975,0.5095692873001099,1.65176522731781,0.2747141420841217,1.4815645217895508,2.1479921340942383,1.817101240158081,2.7742083072662354,3.602036476135254,3.360898733139038
052_L_t36.npz,5.608913898468018,0.8574900031089783,4.583954811096191,0.5187311768531799,0.4152294397354126,0.6221142411231995,3.7503294944763184,1.5913881063461304,3.4307310581207275,2.7119314670562744,1.5474493503570557,4.670411586761475
053_L_t36.npz,4.417459487915039,1.705623745918274,3.0455493927001953,0.8506615161895752,0.8959219455718994,1.6866365671157837,3.253103017807007,1.2210040092468262,2.8548882007598877,0.9060869812965393,0.7028379440307617,1.3074893951416016
054_L_t36.npz,4.78022575378418,0.5507363677024841,4.48278284072876,0.46175190806388855,0.7617020010948181,1.2159048318862915,3.5001962184906006,1.2843947410583496,2.9356014728546143,1.647121548652649,2.411893129348755,3.7016496658325195
